#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.000000000       0.0000000     143.0400     150.0000      150.0000      600.0000   0.00000 -100.15223   0.033352109    0.0000000    0.0000e+00      MSIS-86
      0.000578704       0.0138889     143.4483     150.3901      149.9996      598.3869   1.67599  -97.29221   0.033236556    3.4963909    1.7619e+00      MSIS-86
      0.001157407       0.0277778     144.6694     151.5571      149.9969      596.8419   3.34664  -94.42792   0.033126037    7.0028311    1.6605e+00      MSIS-86
      0.001736111       0.0416667     146.6953     153.4937      149.9899      595.4278   5.00669  -91.55493   0.033025204   10.5165138    1.4997e+00      MSIS-86
      0.002314815       0.0555556     149.5145     156.1899      149.9777      594.1862   6.65091  -88.66887   0.032937121   14.0337586    1.3039e+00      MSIS-86
      0.002893519       0.0694444     153.1124     159.6331      149.9604      593.1358   8.27403  -85.76550   0.032863116   17.5506794    1.0967e+00      MSIS-86
      0.003472222       0.0833333     157.4714     163.8079      149.9390      592.2739   9.87080  -82.84069   0.032802941   21.0637946    8.9818e-01      MSIS-86
      0.004050926       0.0972222     162.5707     168.6966      149.9149      591.5849  11.43595  -79.89051   0.032755364   24.5702938    7.1936e-01      MSIS-86
      0.004629630       0.1111111     168.3869     174.2790      149.8895      591.0458  12.96420  -76.91126   0.032718638   28.0681123    5.6569e-01      MSIS-86
      0.005208333       0.1250000     174.8940     180.5325      149.8641      590.6317  14.45028  -73.89955   0.032690867   31.5558531    4.3816e-01      MSIS-86
      0.005787037       0.1388889     182.0632     187.4325      149.8399      590.3184  15.88892  -70.85232   0.032670245   35.0326393    3.3507e-01      MSIS-86
      0.006365741       0.1527778     189.8636     194.9519      149.8176      590.0846  17.27489  -67.76694   0.032655182   38.4979617    2.5343e-01      MSIS-86
      0.006944444       0.1666667     198.2621     203.0617      149.7975      589.9122  18.60300  -64.64124   0.032644348   41.9515498    1.8985e-01      MSIS-86
      0.007523148       0.1805556     207.2233     211.7311      149.7800      589.7865  19.86813  -61.47362   0.032636667   45.3932739    1.4102e-01      MSIS-86
      0.008101852       0.1944444     216.7105     220.9273      149.7651      589.6957  21.06527  -58.26310   0.032631296   48.8230767    1.0400e-01      MSIS-86
      0.008680556       0.2083333     226.6851     230.6161      149.7525      589.6306  22.18955  -55.00938   0.032627591   52.2409290    7.6230e-02      MSIS-86
      0.009259259       0.2222222     237.1072     240.7615      149.7421      589.5843  23.23627  -51.71290   0.032625069   55.6468038    5.5612e-02      MSIS-86
      0.009837963       0.2361111     247.9359     251.3264      149.7336      589.5517  24.20099  -48.37493   0.032623373   59.0406633    4.0434e-02      MSIS-86
      0.010416667       0.2500000     259.1293     262.2725      149.7267      589.5287  25.07955  -44.99755   0.032622248   62.4224555    2.9341e-02      MSIS-86
      0.010995370       0.2638889     270.6447     273.5606      149.7212      589.5125  25.86812  -41.58372   0.032621512   65.7921167    2.1278e-02      MSIS-86
      0.011574074       0.2777778     282.4393     285.1505      149.7169      589.5012  26.56328  -38.13722   0.032621038   69.1495769    1.5442e-02      MSIS-86
      0.012152778       0.2916667     294.4696     297.0014      149.7134      589.4934  27.16207  -34.66266   0.032620737   72.4947680    1.1228e-02      MSIS-86
      0.012731481       0.3055556     306.6924     309.0723      149.7107      589.4878  27.66204  -31.16538   0.032620551   75.8276306    8.1881e-03      MSIS-86
      0.013310185       0.3194444     319.0642     321.3215      149.7085      589.4840  28.06130  -27.65138   0.032620440   79.1481210    5.9945e-03      MSIS-86
      0.013888889       0.3333333     331.5420     333.7073      149.7068      589.4813  28.35855  -24.12719   0.032620376   82.4562173    4.4092e-03      MSIS-86
      0.014467593       0.3472222     344.0834     346.1880      149.7055      589.4794  28.55310  -20.59972   0.032620343   85.7519229    3.2604e-03      MSIS-86
      0.015046296       0.3611111     356.6463     358.7222      149.7044      589.4780  28.64490  -17.07610   0.032620328   89.0352708    2.4253e-03      MSIS-86
      0.015625000       0.3750000     369.1893     371.2684      149.7035      589.4771  28.63455  -13.56349   0.032620325   92.3063247    1.8155e-03      MSIS-86
      0.016203704       0.3888889     381.6721     383.7860      149.7029      589.4764  28.52323  -10.06894   0.032620328   95.5651810    1.3683e-03      MSIS-86
      0.016782407       0.4027778     394.0552     396.2345      149.7023      589.4759  28.31273   -6.59916   0.032620335   98.8119693    1.0387e-03      MSIS-86
      0.017361111       0.4166667     406.3000     408.5743      149.7019      589.4756  28.00537   -3.16043   0.032620344  102.0468595    9.8841e-04      NRLMSIS
      0.017939815       0.4305556     418.3693     420.7666      149.7014      589.4752  27.60397    0.24154   0.032620357  105.2700652    9.8483e-04      NRLMSIS
      0.018518519       0.4444444     430.2269     432.7734      149.7010      589.4750  27.11177    3.60176   0.032620369  108.4817758    3.7057e-04      NRLMSIS
      0.019097222       0.4583333     441.8379     444.5577      149.7008      589.4748  26.53236    6.91600   0.032620377  111.6822316    3.6927e-04      NRLMSIS
      0.019675926       0.4722222     453.1687     456.0836      149.7006      589.4747  25.86965   10.18081   0.032620385  114.8717567    3.6800e-04      NRLMSIS
      0.020254630       0.4861111     464.1873     467.3162      149.7003      589.4746  25.12776   13.39358   0.032620395  118.0506634    3.6677e-04      NRLMSIS
      0.020833333       0.5000000     474.8629     478.2221      149.7001      589.4745  24.31099   16.55252   0.032620406  121.2192918    3.6558e-04      NRLMSIS
      0.021412037       0.5138889     485.1660     488.7690      149.7000      589.4745  23.42371   19.65661   0.032620413  124.3779902    1.4326e-04      NRLMSIS
      0.021990741       0.5277778     495.0689     498.9260      149.6999      589.4745  22.47039   22.70557   0.032620418  127.5271625    1.4283e-04      NRLMSIS
      0.022569444       0.5416667     504.5452     508.6635      149.6998      589.4745  21.45546   25.69978   0.032620423  130.6672256    1.4241e-04      NRLMSIS
      0.023148148       0.5555556     513.5700     517.9537      149.6997      589.4744  20.38335   28.64024   0.032620429  133.7986133    1.4202e-04      NRLMSIS
      0.023726852       0.5694444     522.1201     526.7699      149.6996      589.4744  19.25839   31.52849   0.032620436  136.9217789    1.4164e-04      NRLMSIS
      0.024305556       0.5833333     530.1734     535.0873      149.6995      589.4744  18.08485   34.36654   0.032620440  140.0371901    5.7945e-05      NRLMSIS
      0.024884259       0.5972222     537.7098     542.8824      149.6995      589.4744  16.86687   37.15681   0.032620443  143.1453366    5.7809e-05      NRLMSIS
      0.025462963       0.6111111     544.7105     550.1336      149.6994      589.4744  15.60850   39.90204   0.032620446  146.2467244    5.7683e-05      NRLMSIS
      0.026041667       0.6250000     551.1583     556.8208      149.6994      589.4744  14.31363   42.60528   0.032620449  149.3418709    5.7567e-05      NRLMSIS
      0.026620370       0.6388889     557.0373     562.9255      149.6993      589.4744  12.98604   45.26979   0.032620452  152.4313061    5.7460e-05      NRLMSIS
      0.027199074       0.6527778     562.3335     568.4310      149.6993      589.4744  11.62938   47.89903   0.032620456  155.5155710    5.7364e-05      NRLMSIS
      0.027777778       0.6666667     567.0341     573.3224      149.6993      589.4744  10.24719   50.49660   0.032620459  158.5952170    5.7279e-05      NRLMSIS
      0.028356481       0.6805556     571.1279     577.5864      149.6992      589.4744   8.84289   53.06624   0.032620463  161.6708042    5.7204e-05      NRLMSIS
      0.028935185       0.6944444     574.6054     581.2115      149.6992      589.4744   7.41978   55.61176   0.032620466  164.7429003    5.7141e-05      NRLMSIS
      0.029513889       0.7083333     577.4584     584.1880      149.6991      589.4744   5.98111   58.13703   0.032620468  167.8120789    2.4736e-05      NRLMSIS
      0.030092593       0.7222222     579.6801     586.5078      149.6991      589.4744   4.53001   60.64600   0.032620470  170.8789204    2.4718e-05      NRLMSIS
      0.030671296       0.7361111     581.2656     588.1647      149.6991      589.4744   3.06958   63.14264   0.032620471  173.9440088    2.4705e-05      NRLMSIS
      0.031250000       0.7500000     582.2110     589.1544      149.6991      589.4744   1.60286   65.63094   0.032620473  177.0079314    2.4697e-05      NRLMSIS
      0.031828704       0.7638889     582.5143     589.4742      149.6990      589.4744   0.13284   68.11491   0.032620474  180.0712773    2.4693e-05      NRLMSIS
      0.032407407       0.7777778     582.1748     589.1232      149.6990      589.4744  -1.33748   70.59858   0.032620476  183.1346368    2.4695e-05      NRLMSIS
      0.032986111       0.7916667     581.1932     588.1024      149.6990      589.4744  -2.80512   73.08597   0.032620478  186.1986001    2.4701e-05      NRLMSIS
      0.033564815       0.8055556     579.5720     586.4145      149.6990      589.4744  -4.26706   75.58108   0.032620479  189.2637563    2.4713e-05      NRLMSIS
      0.034143519       0.8194444     577.3148     584.0640      149.6990      589.4744  -5.72029   78.08794   0.032620481  192.3306925    2.4729e-05      NRLMSIS
      0.034722222       0.8333333     574.4270     581.0571      149.6989      589.4744  -7.16171   80.61051   0.032620482  195.3999924    2.4750e-05      NRLMSIS
      0.035300926       0.8472222     570.9153     577.4021      149.6989      589.4744  -8.58818   83.15273   0.032620486  198.4722343    5.7181e-05      NRLMSIS
      0.035879630       0.8611111     566.7881     573.1086      149.6989      589.4744  -9.99650   85.71851   0.032620489  201.5479932    5.7252e-05      NRLMSIS
      0.036458333       0.8750000     562.0551     568.1883      149.6988      589.4744 -11.38335   88.31168   0.032620493  204.6278365    5.7333e-05      NRLMSIS
      0.037037037       0.8888889     556.7277     562.6545      149.6988      589.4744 -12.74532   90.93599   0.032620496  207.7123238    5.7425e-05      NRLMSIS
      0.037615741       0.9027778     550.8185     556.5223      149.6987      589.4744 -14.07890   93.59507   0.032620499  210.8020062    5.7528e-05      NRLMSIS
      0.038194444       0.9166667     544.3419     549.8085      149.6987      589.4744 -15.38044   96.29241   0.032620503  213.8974242    5.7641e-05      NRLMSIS
      0.038773148       0.9305556     537.3138     542.5316      149.6986      589.4743 -16.64618   99.03132   0.032620506  216.9991072    5.7764e-05      NRLMSIS
      0.039351852       0.9444444     529.7514     534.7116      149.6986      589.4743 -17.87224  101.81489   0.032620508  220.1075721    5.7896e-05      NRLMSIS
      0.039930556       0.9583333     521.6737     526.3705      149.6985      589.4743 -19.05457  104.64594   0.032620513  223.2233188    1.4151e-04      NRLMSIS
      0.040509259       0.9722222     513.1011     517.5316      149.6984      589.4743 -20.18905  107.52693   0.032620519  226.3468333    1.4188e-04      NRLMSIS
      0.041087963       0.9861111     504.0554     508.2200      149.6983      589.4743 -21.27142  110.45997   0.032620525  229.4785901    1.4227e-04      NRLMSIS
      0.041666667       1.0000000     494.5600     498.4623      149.6982      589.4743 -22.29732  113.44668   0.032620531  232.6190416    1.4268e-04      NRLMSIS
      0.042245370       1.0138889     484.6399     488.2865      149.6981      589.4742 -23.26235  116.48815   0.032620536  235.7686209    1.4311e-04      NRLMSIS
      0.042824074       1.0277778     474.3215     477.7222      149.6980      589.4742 -24.16203  119.58489   0.032620541  238.9277395    1.4355e-04      NRLMSIS
      0.043402778       1.0416667     463.6327     466.8003      149.6978      589.4741 -24.99191  122.73674   0.032620552  242.0967642    3.6634e-04      NRLMSIS
      0.043981481       1.0555556     452.6029     455.5532      149.6976      589.4740 -25.74757  125.94279   0.032620562  245.2760813    3.6756e-04      NRLMSIS
      0.044560185       1.0694444     441.2628     444.0145      149.6974      589.4739 -26.42467  129.20138   0.032620571  248.4660296    3.6882e-04      NRLMSIS
      0.045138889       1.0833333     429.6446     432.2190      149.6972      589.4738 -27.01905  132.51003   0.032620578  251.6669207    3.7011e-04      NRLMSIS
      0.045717593       1.0972222     417.7819     420.2027      149.6968      589.4736 -27.52675  135.86543   0.032620591  254.8789962    9.8358e-04      NRLMSIS
      0.046296296       1.1111111     405.7095     408.0027      149.6963      589.4732 -27.94410  139.26345   0.032620604  258.1025202    9.8714e-04      NRLMSIS
      0.046875000       1.1250000     393.4636     395.6568      149.6956      589.4727 -28.26778  142.69921   0.032620617  261.3376940    2.0304e-03      MSIS-86
      0.047453704       1.1388889     381.0815     383.2042      149.6945      589.4717 -28.49490  146.16710   0.032620631  264.5846364    2.6160e-03      MSIS-86
      0.048032407       1.1527778     368.6016     370.6843      149.6931      589.4704 -28.62303  149.66091   0.032620638  267.8435298    3.3844e-03      MSIS-86
      0.048611111       1.1666667     356.0633     358.1376      149.6915      589.4685 -28.65029  153.17394   0.032620632  271.1144629    4.3967e-03      MSIS-86
      0.049189815       1.1805556     343.5072     345.6048      149.6895      589.4660 -28.57539  156.69918   0.032620606  274.3974783    5.7354e-03      MSIS-86
      0.049768519       1.1944444     330.9743     333.1274      149.6870      589.4625 -28.39763  160.22944   0.032620546  277.6925696    7.5113e-03      MSIS-86
      0.050347222       1.2083333     318.5066     320.7467      149.6840      589.4577 -28.11697  163.75755   0.032620435  280.9996768    9.8740e-03      MSIS-86
      0.050925926       1.2222222     306.1467     308.5046      149.6802      589.4511 -27.73399  167.27653   0.032620247  284.3186822    1.3024e-02      MSIS-86
      0.051504630       1.2361111     293.9374     296.4426      149.6757      589.4420 -27.24989  170.77974   0.032619942  287.6494049    1.7226e-02      MSIS-86
      0.052083333       1.2500000     281.9219     284.6023      149.6701      589.4294 -26.66649  174.26108   0.032619466  290.9915958    2.2834e-02      MSIS-86
      0.052662037       1.2638889     270.1435     273.0248      149.6633      589.4121 -25.98615  177.71507   0.032618741  294.3449315    3.0302e-02      MSIS-86
      0.053240741       1.2777778     258.6454     261.7508      149.6551      589.3882 -25.21179 -178.86306   0.032617656  297.7090089    4.0222e-02      MSIS-86
      0.053819444       1.2916667     247.4704     250.8203      149.6453      589.3555 -24.34675 -175.47722   0.032616061  301.0833410    5.3339e-02      MSIS-86
      0.054398148       1.3055556     236.6609     240.2723      149.6335      589.3107 -23.39483 -172.13053   0.032613747  304.4673533    7.0590e-02      MSIS-86
      0.054976852       1.3194444     226.2585     230.1451      149.6197      589.2497 -22.36015 -168.82522   0.032610434  307.8603838    9.3138e-02      MSIS-86
      0.055555556       1.3333333     216.3040     220.4754      149.6036      589.1673 -21.24714 -165.56268   0.032605752  311.2616861    1.2240e-01      MSIS-86
      0.056134259       1.3472222     206.8368     211.2988      149.5850      589.0564 -20.06048 -162.34350   0.032599215  314.6704370    1.6012e-01      MSIS-86
      0.056712963       1.3611111     197.8950     202.6491      149.5641      588.9084 -18.80502 -159.16750   0.032590197  318.0857517    2.0837e-01      MSIS-86
      0.057291667       1.3750000     189.5149     194.5586      149.5409      588.7123 -17.48579 -156.03382   0.032577899  321.5067070    2.6961e-01      MSIS-86
      0.057870370       1.3888889     181.7310     187.0573      149.5157      588.4544 -16.10792 -152.94093   0.032561325  324.9323777    3.4666e-01      MSIS-86
      0.058449074       1.4027778     174.5756     180.1733      149.4891      588.1184 -14.67660 -149.88679   0.032539253  328.3618919    4.4256e-01      MSIS-86
      0.059027778       1.4166667     168.0784     173.9324      149.4616      587.6848 -13.19710 -146.86883   0.032510230  331.7945107    5.6027e-01      MSIS-86
      0.059606481       1.4305556     162.2666     168.3578      149.4344      587.1314 -11.67468 -143.88407   0.032472592  335.2297368    7.0205e-01      MSIS-86
      0.060185185       1.4444444     157.1644     163.4700      149.4087      586.4348 -10.11467 -140.92919   0.032424559  338.6674516    8.6841e-01      MSIS-86
      0.060763889       1.4583333     152.7928     159.2869      149.3857      585.5725  -8.52234 -138.00054   0.032364414  342.1080632    1.0566e+00      MSIS-86
      0.061342593       1.4722222     149.1697     155.8233      149.3668      584.5272  -6.90301 -135.09425   0.032290804  345.5526218    1.2598e+00      MSIS-86
      0.061921296       1.4861111     146.3092     153.0908      149.3530      583.2917  -5.26195 -132.20625   0.032203139  349.0028339    1.4622e+00      MSIS-86
      0.062500000       1.5000000     144.2220     151.0981      149.3445      581.8774  -3.60443 -129.33233   0.032102200  352.4609468    1.6437e+00      MSIS-86
      0.063078704       1.5138889     142.9148     149.8506      149.3407      580.3169  -1.93572 -126.46815   0.031990381  355.9292689    1.7802e+00      MSIS-86
      0.063657407       1.5277778     142.3910     149.3506      149.3399      578.6655  -0.26105 -123.60929   0.031871766  359.4095550    1.8494e+00      MSIS-86
      0.064236111       1.5416667     142.6500     149.5971      149.3396      576.9944   1.41435 -120.75129   0.031751665    2.9023443    1.8385e+00      MSIS-86
      0.064814815       1.5555556     143.6878     150.5863      149.3374      575.3792   3.08523 -117.88969   0.031635711    6.4065546    1.7487e+00      MSIS-86
      0.065393519       1.5694444     145.4969     152.3117      149.3309      573.8861   4.74640 -115.02003   0.031528830    9.9195405    1.5952e+00      MSIS-86
      0.065972222       1.5833333     148.0669     154.7639      149.3191      572.5615   6.39262 -112.13790   0.031434464   13.4375943    1.4011e+00      MSIS-86
      0.066550926       1.5972222     151.3838     157.9311      149.3017      571.4287   8.01867 -109.23901   0.031354298   16.9566493    1.1904e+00      MSIS-86
      0.067129630       1.6111111     155.4312     161.7989      149.2797      570.4901   9.61930 -106.31918   0.031288445   20.4729082    9.8466e-01      MSIS-86
      0.067708333       1.6250000     160.1896     166.3507      149.2544      569.7321  11.18926 -103.37442   0.031235835   23.9832679    7.9635e-01      MSIS-86
      0.068287037       1.6388889     165.6368     171.5675      149.2273      569.1331  12.72331 -100.40096   0.031194805   27.4853940    6.3230e-01      MSIS-86
      0.068865741       1.6527778     171.7481     177.4283      149.1999      568.6684  14.21616  -97.39530   0.031163461   30.9776860    4.9448e-01      MSIS-86
      0.069444444       1.6666667     178.4964     183.9095      149.1733      568.3134  15.66257  -94.35432   0.031139946   34.4591350    3.8184e-01      MSIS-86
      0.070023148       1.6805556     185.8523     190.9860      149.1484      568.0458  17.05729  -91.27524   0.031122590   37.9291633    2.9168e-01      MSIS-86
      0.070601852       1.6944444     193.7842     198.6303      149.1258      567.8465  18.39511  -88.15581   0.031109970   41.3874808    2.2072e-01      MSIS-86
      0.071180556       1.7083333     202.2589     206.8132      149.1058      567.6995  19.67090  -84.99426   0.031100924   44.8339733    1.6566e-01      MSIS-86
      0.071759259       1.7222222     211.2410     215.5039      149.0885      567.5922  20.87961  -81.78949   0.031094529   48.2686219    1.2345e-01      MSIS-86
      0.072337963       1.7361111     220.6940     224.6698      149.0737      567.5146  22.01632  -78.54102   0.031090066   51.6914492    9.1449e-02      MSIS-86
      0.072916667       1.7500000     230.5799     234.2771      149.0614      567.4588  23.07627  -75.24915   0.031086992   55.1024854    6.7413e-02      MSIS-86
      0.073495370       1.7638889     240.8594     244.2904      149.0512      567.4189  24.05495  -71.91497   0.031084902   58.5017506    4.9518e-02      MSIS-86
      0.074074074       1.7777778     251.4927     254.6734      149.0429      567.3905  24.94810  -68.54040   0.031083500   61.8892474    3.6290e-02      MSIS-86
      0.074652778       1.7916667     262.4390     265.3887      149.0362      567.3705  25.75179  -65.12823   0.031082571   65.2649606    2.6570e-02      MSIS-86
